PAGE,OBJECT_TYPE,ELEMENTNAME,DYNAMIC PROPERTY,XPATH,HTMLID,CSS SELECTOR,NAME,CLASSNAME,LINKTEXT,TAGNAME,PARTIAL LINKTEXT
Login,Text Box,userName,,//input[@id='username'],,,,,,,
Login,Password,password,,//input[@placeholder='Password'],,,,,,,
Login,Button,login,,//button[@type= 'submit'],,,,,,,
Home,Tab,Admin,,//a[contains(@onclick$'ADMIN')],,,,,,,
Admin,Side Nav,Configurations,,//li[@id='config']/a,,,,,,,
Admin,Side Sub Nav,Global Configurations,,//li[@id='genconfig']/a,,,,,,,
Global Configurations,Tab,User Manager Campaign Config,,//a[@id='campaignConfig'],,,,,,,
User Manager Campaign Config,Drop Down,Include Users without Accounts,,//div[@id='s2id_UMCONFIG_ATTESTATION.USERMANAGER.USERDOESNOTHAVEACCOUNT']/a/span[@class='select2-chosen'],,,,,,,
User Manager Campaign Config,Drop Down Input Box,Users without Accounts,,//div[@id='select2-drop']/div/input,,,,,,,
User Manager Campaign Config,Input Drop Down,Show Attributes 1,,//input[@id='s2id_autogen23'],,,,,,,
User Manager Campaign Config,Switch Button,Certify All Users By Default,,//label[@id='defaultStatusLabel']/following-sibling::div//div//span,,,,,,,
User Manager Campaign Config,CheckBox,Reassign,,//input[@id='reassign']/ancestor::span,,,,,,,
